index,p_place_type_start,Bike_Number,p_bikes_start,Latitude_start,b_bike_type_start,Start_Place_id,Longitude_start,Duration,Month_start,Day_start,Hour_start,Minute_start,Day_of_year_start,Day_of_week_start,Season,Postalcode_start,Dist_start,p_spot_start,p_bike_start,Weekend,Hour_squared,Day_squared,Month_squared,Minute_squared,Weekend_squared,Latitude_squared,Longitude_squared
25126,0,90220,5,49.478493,71,4657,11.110039,6.0,7,18,5,46,199,3,3,90411,2.8350562839151903,1,0,0,25,324,49,2116,0,2448.121269551049,123.43296658152101
25127,0,90220,5,49.485354,71,4659,11.123716,3.0,7,18,14,23,199,3,3,90411,4.058386354763983,1,0,0,196,324,49,529,0,2448.800260505316,123.737057648656
25128,0,90220,1,49.485354,71,4659,11.123716,7.0,7,18,16,34,199,3,3,90411,4.058386354763983,1,0,0,256,324,49,1156,0,2448.800260505316,123.737057648656
25129,0,90220,5,49.478493,71,4657,11.110039,9.0,7,26,14,45,207,4,3,90411,2.8350562839151903,1,0,0,196,676,49,2025,0,2448.121269551049,123.43296658152101
25130,0,90220,5,49.478493,71,4657,11.110039,7.0,7,27,1,16,208,5,3,90411,2.8350562839151903,1,0,1,1,729,49,256,1,2448.121269551049,123.43296658152101
25131,0,90220,5,49.478493,71,4657,11.110039,7.0,7,28,1,22,209,6,3,90411,2.8350562839151903,1,0,1,1,784,49,484,1,2448.121269551049,123.43296658152101
25132,0,90220,5,49.478493,71,4657,11.110039,2.0,7,28,12,19,209,6,3,90411,2.8350562839151903,1,0,1,144,784,49,361,1,2448.121269551049,123.43296658152101
25133,12,90223,1,49.480053333333,71,0,11.10825,21.0,7,7,12,48,188,6,3,90411,2.899645163771688,0,1,1,144,49,49,2304,1,2448.275677869478,123.3932180625
25134,0,90223,5,49.478493,71,4657,11.110039,7.0,7,7,14,2,188,6,3,90411,2.8350562839151903,1,0,1,196,49,49,4,1,2448.121269551049,123.43296658152101
25135,12,90225,1,49.48558222222201,71,0,11.097753333333001,7.0,7,29,1,28,210,0,3,90411,3.141828787033196,0,1,0,1,841,49,784,0,2448.822847872295,123.16012904750374
25136,12,90225,1,49.485595555556,71,0,11.097508888889001,3.0,7,30,1,34,211,1,3,90411,3.13849266261722,0,1,0,1,900,49,1156,0,2448.824167488064,123.1547035389704
25137,12,90225,1,49.48576,71,0,11.09727,30.0,7,30,8,20,211,1,3,90411,3.1515855891239064,0,1,0,64,900,49,400,0,2448.8404427776,123.1494014529
25138,0,90225,5,49.478493,71,4657,11.110039,7.0,7,30,11,29,211,1,3,90411,2.8350562839151903,1,0,0,121,900,49,841,0,2448.121269551049,123.43296658152101
25139,12,90227,1,49.484617777778,71,0,11.097363333333002,7.0,7,27,1,16,208,5,3,90411,3.0309218359019807,0,1,1,1,729,49,256,1,2448.7273966127823,123.15147295200376
25140,12,90227,1,49.485293333333,71,0,11.096902222221999,9.0,7,27,16,13,208,5,3,90411,3.0945676875818418,0,1,1,256,729,49,169,1,2448.794256286011,123.14123892955554
25141,12,90227,1,49.486124444444,71,0,11.098284444444001,7.0,7,28,1,22,209,6,3,90411,3.2103873910214644,0,1,1,1,784,49,484,1,2448.8765125309983,123.1719176097877
25142,12,90227,1,49.48625777777799,71,0,11.098272222221999,2.0,7,28,12,19,209,6,3,90411,3.224390409289092,0,1,1,144,784,49,361,1,2448.889708848693,123.17164631854442
25143,12,90227,1,49.486222222222004,71,0,11.098056666666999,7.0,7,29,1,28,210,0,3,90411,3.2163034604913534,0,1,0,1,841,49,784,0,2448.886189827139,123.16686177655181
25144,12,90227,1,49.486635555556,71,0,11.098506666667,3.0,7,30,1,34,211,1,3,90411,3.2694682269926973,0,1,0,1,900,49,1156,0,2448.9270986084193,123.17685023005183
25145,12,90227,1,49.486213333333,71,0,11.098558888889,31.0,7,30,8,19,211,1,3,90411,3.2254511403870887,0,1,0,64,900,49,361,0,2448.8853100721444,123.17800941013704
25146,0,90227,5,49.478493,71,4657,11.110039,2.0,7,30,11,32,211,1,3,90411,2.8350562839151903,1,0,0,121,900,49,1024,0,2448.121269551049,123.43296658152101
25147,0,90231,5,49.478493,71,4657,11.110039,3.0,7,1,8,37,182,0,3,90411,2.8350562839151903,1,0,0,64,1,49,1369,0,2448.121269551049,123.43296658152101
25148,0,90231,5,49.478493,71,4657,11.110039,5.0,7,1,8,53,182,0,3,90411,2.8350562839151903,1,0,0,64,1,49,2809,0,2448.121269551049,123.43296658152101
25149,0,90240,5,49.478493,71,4657,11.110039,6.0,7,1,5,46,182,0,3,90411,2.8350562839151903,1,0,0,25,1,49,2116,0,2448.121269551049,123.43296658152101
25150,0,90240,5,49.485354,71,4659,11.123716,3.0,7,1,8,37,182,0,3,90411,4.058386354763983,1,0,0,64,1,49,1369,0,2448.800260505316,123.737057648656
25151,0,90240,5,49.485354,71,4659,11.123716,5.0,7,1,8,53,182,0,3,90411,4.058386354763983,1,0,0,64,1,49,2809,0,2448.800260505316,123.737057648656
25152,0,90240,4,49.485354,71,4659,11.123716,3.0,7,4,22,39,185,3,3,90411,4.058386354763983,1,0,0,484,16,49,1521,0,2448.800260505316,123.737057648656
25153,0,90240,2,49.485354,71,4659,11.123716,7.0,7,6,6,2,187,5,3,90411,4.058386354763983,1,0,1,36,36,49,4,1,2448.800260505316,123.737057648656
25154,0,90240,4,49.485354,71,4659,11.123716,6.0,7,9,15,15,190,1,3,90411,4.058386354763983,1,0,0,225,81,49,225,0,2448.800260505316,123.737057648656
25155,0,90240,5,49.478493,71,4657,11.110039,3.0,7,9,15,30,190,1,3,90411,2.8350562839151903,1,0,0,225,81,49,900,0,2448.121269551049,123.43296658152101
25156,0,90240,5,49.478493,71,4657,11.110039,3.0,7,9,16,3,190,1,3,90411,2.8350562839151903,1,0,0,256,81,49,9,0,2448.121269551049,123.43296658152101
25157,0,90241,2,49.485354,71,4659,11.123716,19.0,7,16,15,12,197,1,3,90411,4.058386354763983,1,0,0,225,256,49,144,0,2448.800260505316,123.737057648656
25158,0,90241,1,49.478493,71,4657,11.110039,8.0,7,17,6,31,198,2,3,90411,2.8350562839151903,1,0,0,36,289,49,961,0,2448.121269551049,123.43296658152101
25159,0,90241,3,49.485354,71,4659,11.123716,7.0,7,17,11,9,198,2,3,90411,4.058386354763983,1,0,0,121,289,49,81,0,2448.800260505316,123.737057648656
25160,0,90241,5,49.478493,71,4657,11.110039,2.0,7,30,11,32,211,1,3,90411,2.8350562839151903,1,0,0,121,900,49,1024,0,2448.121269551049,123.43296658152101
25161,0,90248,5,49.478493,71,4657,11.110039,2.0,7,11,13,40,192,3,3,90411,2.8350562839151903,1,0,0,169,121,49,1600,0,2448.121269551049,123.43296658152101
25162,12,90248,1,49.477124444444,71,0,11.108868888889,2.0,7,11,20,49,192,3,3,90411,2.6630274327186165,0,1,0,400,121,49,2401,0,2447.985843290998,123.40696799052594
25163,12,90248,1,49.477124444444,71,0,11.108868888889,2.0,7,11,20,59,192,3,3,90411,2.6630274327186165,0,1,0,400,121,49,3481,0,2447.985843290998,123.40696799052594
25164,12,90248,1,49.477124444444,71,0,11.108868888889,2.0,7,11,21,4,192,3,3,90411,2.6630274327186165,0,1,0,441,121,49,16,0,2447.985843290998,123.40696799052594
25165,12,90248,1,49.477124444444,71,0,11.108868888889,2.0,7,11,21,9,192,3,3,90411,2.6630274327186165,0,1,0,441,121,49,81,0,2447.985843290998,123.40696799052594
25166,0,90248,3,49.478493,71,4657,11.110039,3.0,7,15,10,29,196,0,3,90411,2.8350562839151903,1,0,0,100,225,49,841,0,2448.121269551049,123.43296658152101
25167,0,90248,3,49.478493,71,4657,11.110039,5.0,7,15,10,59,196,0,3,90411,2.8350562839151903,1,0,0,100,225,49,3481,0,2448.121269551049,123.43296658152101
25168,0,90250,4,49.478493,71,4657,11.110039,2.0,7,1,14,42,182,0,3,90411,2.8350562839151903,1,0,0,196,1,49,1764,0,2448.121269551049,123.43296658152101
25169,0,90250,5,49.485354,71,4659,11.123716,7.0,7,2,14,43,183,1,3,90411,4.058386354763983,1,0,0,196,4,49,1849,0,2448.800260505316,123.737057648656
25170,0,90250,5,49.478493,71,4657,11.110039,6.0,7,2,15,29,183,1,3,90411,2.8350562839151903,1,0,0,225,4,49,841,0,2448.121269551049,123.43296658152101
25171,0,90250,4,49.478493,71,4657,11.110039,7.0,7,4,4,26,185,3,3,90411,2.8350562839151903,1,0,0,16,16,49,676,0,2448.121269551049,123.43296658152101
25172,0,90250,5,49.478493,71,4657,11.110039,3.0,7,4,22,39,185,3,3,90411,2.8350562839151903,1,0,0,484,16,49,1521,0,2448.121269551049,123.43296658152101
25173,0,90250,5,49.485354,71,4659,11.123716,7.0,7,7,14,2,188,6,3,90411,4.058386354763983,1,0,1,196,49,49,4,1,2448.800260505316,123.737057648656
25174,0,90250,3,49.478493,71,4657,11.110039,2.0,7,8,10,23,189,0,3,90411,2.8350562839151903,1,0,0,100,64,49,529,0,2448.121269551049,123.43296658152101
25175,0,90250,5,49.485354,71,4659,11.123716,6.0,7,18,15,10,199,3,3,90411,4.058386354763983,1,0,0,225,324,49,100,0,2448.800260505316,123.737057648656
25176,0,90250,5,49.478493,71,4657,11.110039,30.0,7,18,16,41,199,3,3,90411,2.8350562839151903,1,0,0,256,324,49,1681,0,2448.121269551049,123.43296658152101
25177,0,90250,5,49.478493,71,4657,11.110039,6.0,7,19,5,51,200,4,3,90411,2.8350562839151903,1,0,0,25,361,49,2601,0,2448.121269551049,123.43296658152101
25178,0,90251,1,49.478493,71,4657,11.110039,6.0,7,29,6,45,210,0,3,90411,2.8350562839151903,1,0,0,36,841,49,2025,0,2448.121269551049,123.43296658152101
25179,0,90256,5,49.478493,71,4657,11.110039,8.0,7,24,5,37,205,2,3,90411,2.8350562839151903,1,0,0,25,576,49,1369,0,2448.121269551049,123.43296658152101
25180,0,90256,3,49.478493,71,4657,11.110039,7.0,7,26,7,57,207,4,3,90411,2.8350562839151903,1,0,0,49,676,49,3249,0,2448.121269551049,123.43296658152101
25181,0,90256,5,49.485354,71,4659,11.123716,24.0,7,26,10,25,207,4,3,90411,4.058386354763983,1,0,0,100,676,49,625,0,2448.800260505316,123.737057648656
25182,0,90256,5,49.485354,71,4659,11.123716,7.0,7,26,13,23,207,4,3,90411,4.058386354763983,1,0,0,169,676,49,529,0,2448.800260505316,123.737057648656
25183,0,90256,5,49.478493,71,4657,11.110039,7.0,7,27,1,16,208,5,3,90411,2.8350562839151903,1,0,1,1,729,49,256,1,2448.121269551049,123.43296658152101
25184,0,90256,3,49.478493,71,4657,11.110039,15.0,7,27,21,5,208,5,3,90411,2.8350562839151903,1,0,1,441,729,49,25,1,2448.121269551049,123.43296658152101
25185,0,90256,5,49.478493,71,4657,11.110039,7.0,7,28,1,22,209,6,3,90411,2.8350562839151903,1,0,1,1,784,49,484,1,2448.121269551049,123.43296658152101
25186,0,90256,5,49.478493,71,4657,11.110039,2.0,7,28,12,19,209,6,3,90411,2.8350562839151903,1,0,1,144,784,49,361,1,2448.121269551049,123.43296658152101
25187,0,90256,5,49.478493,71,4657,11.110039,7.0,7,29,1,28,210,0,3,90411,2.8350562839151903,1,0,0,1,841,49,784,0,2448.121269551049,123.43296658152101
25188,0,90256,5,49.478493,71,4657,11.110039,6.0,7,29,5,6,210,0,3,90411,2.8350562839151903,1,0,0,25,841,49,36,0,2448.121269551049,123.43296658152101
25189,0,90256,5,49.478493,71,4657,11.110039,6.0,7,30,5,46,211,1,3,90411,2.8350562839151903,1,0,0,25,900,49,2116,0,2448.121269551049,123.43296658152101
25190,0,90256,5,49.485354,71,4659,11.123716,2.0,7,30,11,32,211,1,3,90411,4.058386354763983,1,0,0,121,900,49,1024,0,2448.800260505316,123.737057648656
25191,0,90256,5,49.485354,71,4659,11.123716,4.0,7,30,12,30,211,1,3,90411,4.058386354763983,1,0,0,144,900,49,900,0,2448.800260505316,123.737057648656
25192,0,90256,5,49.485354,71,4659,11.123716,5.0,7,30,13,19,211,1,3,90411,4.058386354763983,1,0,0,169,900,49,361,0,2448.800260505316,123.737057648656
25193,0,90257,4,49.485354,71,4659,11.123716,3.0,7,4,22,39,185,3,3,90411,4.058386354763983,1,0,0,484,16,49,1521,0,2448.800260505316,123.737057648656
25194,0,90257,2,49.485354,71,4659,11.123716,7.0,7,6,6,2,187,5,3,90411,4.058386354763983,1,0,1,36,36,49,4,1,2448.800260505316,123.737057648656
25195,0,90257,5,49.485354,71,4659,11.123716,7.0,7,7,14,2,188,6,3,90411,4.058386354763983,1,0,1,196,49,49,4,1,2448.800260505316,123.737057648656
25196,0,90257,2,49.485354,71,4659,11.123716,3.0,7,9,15,30,190,1,3,90411,4.058386354763983,1,0,0,225,81,49,900,0,2448.800260505316,123.737057648656
25197,0,90257,2,49.485354,71,4659,11.123716,3.0,7,9,16,3,190,1,3,90411,4.058386354763983,1,0,0,256,81,49,9,0,2448.800260505316,123.737057648656
25198,0,90257,1,49.485354,71,4659,11.123716,10.0,7,9,16,43,190,1,3,90411,4.058386354763983,1,0,0,256,81,49,1849,0,2448.800260505316,123.737057648656
25199,0,90257,5,49.478493,71,4657,11.110039,2.0,7,10,5,10,191,2,3,90411,2.8350562839151903,1,0,0,25,100,49,100,0,2448.121269551049,123.43296658152101
25200,0,90257,4,49.478493,71,4657,11.110039,6.0,7,10,5,46,191,2,3,90411,2.8350562839151903,1,0,0,25,100,49,2116,0,2448.121269551049,123.43296658152101
25201,0,90257,5,49.485354,71,4659,11.123716,3.0,7,10,14,17,191,2,3,90411,4.058386354763983,1,0,0,196,100,49,289,0,2448.800260505316,123.737057648656
25202,0,90257,2,49.485354,71,4659,11.123716,2.0,7,10,15,5,191,2,3,90411,4.058386354763983,1,0,0,225,100,49,25,0,2448.800260505316,123.737057648656
25203,0,90257,1,49.485354,71,4659,11.123716,3.0,7,10,15,9,191,2,3,90411,4.058386354763983,1,0,0,225,100,49,81,0,2448.800260505316,123.737057648656
25204,0,90257,1,49.485354,71,4659,11.123716,4.0,7,10,15,34,191,2,3,90411,4.058386354763983,1,0,0,225,100,49,1156,0,2448.800260505316,123.737057648656
25205,0,90257,5,49.478493,71,4657,11.110039,2.0,7,11,6,33,192,3,3,90411,2.8350562839151903,1,0,0,36,121,49,1089,0,2448.121269551049,123.43296658152101
25206,0,90257,5,49.478493,71,4657,11.110039,4.0,7,11,6,38,192,3,3,90411,2.8350562839151903,1,0,0,36,121,49,1444,0,2448.121269551049,123.43296658152101
25207,0,90257,2,49.478493,71,4657,11.110039,2.0,7,11,7,39,192,3,3,90411,2.8350562839151903,1,0,0,49,121,49,1521,0,2448.121269551049,123.43296658152101
25208,0,90257,2,49.478493,71,4657,11.110039,2.0,7,11,8,40,192,3,3,90411,2.8350562839151903,1,0,0,64,121,49,1600,0,2448.121269551049,123.43296658152101
25209,12,90259,1,49.480706666667004,71,0,11.110382222221999,2.0,7,17,20,28,198,2,3,90411,3.047304166674916,0,1,0,400,289,49,784,0,2448.3403322327445,123.44059312386663
25210,0,90259,4,49.478493,71,4657,11.110039,8.0,7,18,6,21,199,3,3,90411,2.8350562839151903,1,0,0,36,324,49,441,0,2448.121269551049,123.43296658152101
25211,0,90259,5,49.478493,71,4657,11.110039,7.0,7,19,6,16,200,4,3,90411,2.8350562839151903,1,0,0,36,361,49,256,0,2448.121269551049,123.43296658152101
25212,0,90259,5,49.485354,71,4659,11.123716,7.0,7,19,15,19,200,4,3,90411,4.058386354763983,1,0,0,225,361,49,361,0,2448.800260505316,123.737057648656
25213,0,90259,5,49.478493,71,4657,11.110039,7.0,7,20,0,58,201,5,3,90411,2.8350562839151903,1,0,1,0,400,49,3364,1,2448.121269551049,123.43296658152101
25214,0,90264,5,49.478493,71,4657,11.110039,3.0,7,1,8,37,182,0,3,90411,2.8350562839151903,1,0,0,64,1,49,1369,0,2448.121269551049,123.43296658152101
25215,0,90264,5,49.478493,71,4657,11.110039,5.0,7,1,8,53,182,0,3,90411,2.8350562839151903,1,0,0,64,1,49,2809,0,2448.121269551049,123.43296658152101
25216,12,90264,1,49.484977777778,71,0,11.090712222221999,2.0,7,1,14,42,182,0,3,90411,2.9763346413708263,0,1,0,196,1,49,1764,0,2448.7630256671823,123.00389759614443
25217,0,90264,5,49.485354,71,4659,11.123716,7.0,7,8,15,43,189,0,3,90411,4.058386354763983,1,0,0,225,64,49,1849,0,2448.800260505316,123.737057648656
25218,0,90264,4,49.478493,71,4657,11.110039,7.0,7,9,4,37,190,1,3,90411,2.8350562839151903,1,0,0,16,81,49,1369,0,2448.121269551049,123.43296658152101
25219,0,90264,5,49.485354,71,4659,11.123716,5.0,7,9,15,6,190,1,3,90411,4.058386354763983,1,0,0,225,81,49,36,0,2448.800260505316,123.737057648656
25220,0,90264,5,49.478493,71,4657,11.110039,3.0,7,9,15,30,190,1,3,90411,2.8350562839151903,1,0,0,225,81,49,900,0,2448.121269551049,123.43296658152101
25221,0,90264,5,49.478493,71,4657,11.110039,3.0,7,9,16,3,190,1,3,90411,2.8350562839151903,1,0,0,256,81,49,9,0,2448.121269551049,123.43296658152101
25222,0,90264,5,49.478493,71,4657,11.110039,2.0,7,9,16,52,190,1,3,90411,2.8350562839151903,1,0,0,256,81,49,2704,0,2448.121269551049,123.43296658152101
25223,0,90264,2,49.478493,71,4657,11.110039,2.0,7,11,7,39,192,3,3,90411,2.8350562839151903,1,0,0,49,121,49,1521,0,2448.121269551049,123.43296658152101
25224,0,90264,2,49.478493,71,4657,11.110039,2.0,7,11,8,40,192,3,3,90411,2.8350562839151903,1,0,0,64,121,49,1600,0,2448.121269551049,123.43296658152101
25225,0,90264,5,49.478493,71,4657,11.110039,2.0,7,11,13,40,192,3,3,90411,2.8350562839151903,1,0,0,169,121,49,1600,0,2448.121269551049,123.43296658152101
25226,0,90264,5,49.485354,71,4659,11.123716,8.0,7,15,15,34,196,0,3,90411,4.058386354763983,1,0,0,225,225,49,1156,0,2448.800260505316,123.737057648656
25227,0,90264,5,49.485354,71,4659,11.123716,7.0,7,16,14,29,197,1,3,90411,4.058386354763983,1,0,0,196,256,49,841,0,2448.800260505316,123.737057648656
25228,0,90267,5,49.485354,71,4659,11.123716,21.0,7,30,14,20,211,1,3,90411,4.058386354763983,1,0,0,196,900,49,400,0,2448.800260505316,123.737057648656
25229,12,90271,1,49.477946666667,71,0,11.112176666666999,6.0,7,27,8,57,208,5,3,90411,2.886875327462893,0,1,1,64,729,49,3249,1,2448.0672063495444,123.4804702712185
25230,0,90271,4,49.478493,71,4657,11.110039,16.0,7,27,21,4,208,5,3,90411,2.8350562839151903,1,0,1,441,729,49,16,1,2448.121269551049,123.43296658152101
25231,0,90271,5,49.478493,71,4657,11.110039,2.0,7,27,21,21,208,5,3,90411,2.8350562839151903,1,0,1,441,729,49,441,1,2448.121269551049,123.43296658152101
25232,0,90271,5,49.478493,71,4657,11.110039,7.0,7,28,1,22,209,6,3,90411,2.8350562839151903,1,0,1,1,784,49,484,1,2448.121269551049,123.43296658152101
25233,0,90271,5,49.478493,71,4657,11.110039,2.0,7,28,12,19,209,6,3,90411,2.8350562839151903,1,0,1,144,784,49,361,1,2448.121269551049,123.43296658152101
25234,0,90271,5,49.478493,71,4657,11.110039,7.0,7,29,1,28,210,0,3,90411,2.8350562839151903,1,0,0,1,841,49,784,0,2448.121269551049,123.43296658152101
25235,0,90271,2,49.478493,71,4657,11.110039,7.0,7,29,6,21,210,0,3,90411,2.8350562839151903,1,0,0,36,841,49,441,0,2448.121269551049,123.43296658152101
25236,0,90271,5,49.478493,71,4657,11.110039,2.0,7,30,11,32,211,1,3,90411,2.8350562839151903,1,0,0,121,900,49,1024,0,2448.121269551049,123.43296658152101
25237,0,90272,5,49.485354,71,4659,11.123716,7.0,7,7,14,2,188,6,3,90411,4.058386354763983,1,0,1,196,49,49,4,1,2448.800260505316,123.737057648656
25238,0,90272,5,49.478493,71,4657,11.110039,9.0,7,8,19,42,189,0,3,90411,2.8350562839151903,1,0,0,361,64,49,1764,0,2448.121269551049,123.43296658152101
25239,12,90272,1,49.48016,71,0,11.127236666666999,11.0,7,9,4,22,190,1,3,90411,3.847328966551855,0,1,0,16,81,49,484,0,2448.2862336256,123.81539583601851
25240,0,90272,4,49.478493,71,4657,11.110039,7.0,7,9,4,55,190,1,3,90411,2.8350562839151903,1,0,0,16,81,49,3025,0,2448.121269551049,123.43296658152101
25241,0,90289,5,49.478493,71,4657,11.110039,7.0,7,29,1,28,210,0,3,90411,2.8350562839151903,1,0,0,1,841,49,784,0,2448.121269551049,123.43296658152101
25242,0,90289,4,49.478493,71,4657,11.110039,5.0,7,29,5,46,210,0,3,90411,2.8350562839151903,1,0,0,25,841,49,2116,0,2448.121269551049,123.43296658152101
25243,0,90293,4,49.485354,71,4659,11.123716,3.0,7,4,22,39,185,3,3,90411,4.058386354763983,1,0,0,484,16,49,1521,0,2448.800260505316,123.737057648656
25244,0,90295,3,49.485354,71,4659,11.123716,7.0,7,25,1,4,206,3,3,90411,4.058386354763983,1,0,0,1,625,49,16,0,2448.800260505316,123.737057648656
25245,0,90310,5,49.478493,71,4657,11.110039,15.0,7,23,13,46,204,1,3,90411,2.8350562839151903,1,0,0,169,529,49,2116,0,2448.121269551049,123.43296658152101
25246,0,90313,5,49.478493,71,4657,11.110039,3.0,7,1,8,37,182,0,3,90411,2.8350562839151903,1,0,0,64,1,49,1369,0,2448.121269551049,123.43296658152101
25247,0,90313,5,49.478493,71,4657,11.110039,5.0,7,1,8,53,182,0,3,90411,2.8350562839151903,1,0,0,64,1,49,2809,0,2448.121269551049,123.43296658152101
25248,0,90313,3,49.478493,71,4657,11.110039,2.0,7,1,9,56,182,0,3,90411,2.8350562839151903,1,0,0,81,1,49,3136,0,2448.121269551049,123.43296658152101
25249,12,90313,1,49.484773333332996,71,0,11.091162222222,2.0,7,1,14,42,182,0,3,90411,2.957713879140691,0,1,0,196,1,49,1764,0,2448.7427918513445,123.01387943964444
25250,0,90313,5,49.478493,71,4657,11.110039,7.0,7,19,6,21,200,4,3,90411,2.8350562839151903,1,0,0,36,361,49,441,0,2448.121269551049,123.43296658152101
25251,0,90316,5,49.478493,71,4657,11.110039,2.0,7,10,5,1,191,2,3,90411,2.8350562839151903,1,0,0,25,100,49,1,0,2448.121269551049,123.43296658152101
25252,0,90316,5,49.478493,71,4657,11.110039,8.0,7,10,5,6,191,2,3,90411,2.8350562839151903,1,0,0,25,100,49,36,0,2448.121269551049,123.43296658152101
25253,0,90316,2,49.485354,71,4659,11.123716,2.0,7,11,6,33,192,3,3,90411,4.058386354763983,1,0,0,36,121,49,1089,0,2448.800260505316,123.737057648656
25254,12,90316,1,49.485008888889,71,0,11.125761111111,2.0,7,11,16,3,192,3,3,90411,4.132146564874596,0,1,0,256,121,49,9,0,2448.766104733423,123.78256030150987
25255,12,90316,1,49.485008888889,71,0,11.125761111111,2.0,7,11,16,59,192,3,3,90411,4.132146564874596,0,1,0,256,121,49,3481,0,2448.766104733423,123.78256030150987
25256,0,90316,5,49.485354,71,4659,11.123716,8.0,7,11,19,47,192,3,3,90411,4.058386354763983,1,0,0,361,121,49,2209,0,2448.800260505316,123.737057648656
25257,12,90316,1,49.480013333333,71,0,11.109338888889,7.0,7,13,14,56,194,5,3,90411,2.940672970740056,0,1,1,196,169,49,3136,1,2448.271719466811,123.4174105481815
25258,0,90316,5,49.478493,71,4657,11.110039,9.0,7,16,5,31,197,1,3,90411,2.8350562839151903,1,0,0,25,256,49,961,0,2448.121269551049,123.43296658152101
25259,0,90317,3,49.478493,71,4657,11.110039,2.0,7,25,10,54,206,3,3,90411,2.8350562839151903,1,0,0,100,625,49,2916,0,2448.121269551049,123.43296658152101
25260,0,90317,5,49.478493,71,4657,11.110039,9.0,7,26,7,16,207,4,3,90411,2.8350562839151903,1,0,0,49,676,49,256,0,2448.121269551049,123.43296658152101
25261,0,90319,4,49.478493,71,4657,11.110039,2.0,7,12,11,9,193,4,3,90411,2.8350562839151903,1,0,0,121,144,49,81,0,2448.121269551049,123.43296658152101
25262,0,90321,4,49.478493,71,4657,11.110039,2.0,7,1,14,42,182,0,3,90411,2.8350562839151903,1,0,0,196,1,49,1764,0,2448.121269551049,123.43296658152101
25263,0,90321,2,49.478493,71,4657,11.110039,7.0,7,2,8,57,183,1,3,90411,2.8350562839151903,1,0,0,64,4,49,3249,0,2448.121269551049,123.43296658152101
25264,0,90326,5,49.485354,71,4659,11.123716,8.0,7,9,14,59,190,1,3,90411,4.058386354763983,1,0,0,196,81,49,3481,0,2448.800260505316,123.737057648656
25265,0,90326,5,49.478493,71,4657,11.110039,5.0,7,10,5,2,191,2,3,90411,2.8350562839151903,1,0,0,25,100,49,4,0,2448.121269551049,123.43296658152101
25266,0,90326,3,49.478493,71,4657,11.110039,6.0,7,10,5,58,191,2,3,90411,2.8350562839151903,1,0,0,25,100,49,3364,0,2448.121269551049,123.43296658152101
